time,latitude,longitude,depth,mag,magType,id,place
2015-05-08T12:11:29.400Z,31.2244,142.0372,10,4.8,mb,us20002drr,294km SE of Hachijo-jima Japan
2015-05-08T09:07:05.220Z,-5.5093,152.6131,46.11,5.1,mb,us20002dqg,124km SSW of Taron Papua New Guinea
2015-05-08T07:52:05.650Z,-6.1632,149.8339,36.9,5.3,mb,us20002dqa,31km E of Kandrian Papua New Guinea
2015-05-08T07:51:10.760Z,35.3154,140.0955,40.82,3.8,mb,us20002e99,17km ESE of Kisarazu Japan
2015-05-08T07:47:54.030Z,27.8248,85.9382,10,4.1,mb,us20002dq9,14km S of Kodari Nepal
2015-05-08T03:12:20.490Z,1.5464,97.8673,34.42,5.9,mb,us20002dp5,103km WSW of Sibolga Indonesia
2015-05-08T03:02:33.540Z,13.705,92.6757,29.35,4.6,mb,us20002dp4,221km N of Bamboo Flat India
2015-05-08T03:01:50.630Z,-7.2164,154.7907,45.49,5,mb,us20002dp6,125km SW of Panguna Papua New Guinea
2015-05-08T02:56:55.100Z,-23.6866,-179.7263,518.9,4.6,mb,us20002dnz,South of the Fiji Islands
2015-05-08T01:34:46.980Z,-5.8152,151.7089,49.36,4.7,mb,us20002dnn,173km SSW of Kokopo Papua New Guinea
2015-05-08T00:32:33.760Z,27.6604,85.9655,9.82,4.9,mb,us20002dn5,32km S of Kodari Nepal
2015-05-08T00:25:01.230Z,28.8448,51.7564,10,4.3,mb,us20002dn2,70km SE of Borazjan Iran
2015-05-07T23:24:00.920Z,-7.5804,154.6529,35,4.7,mb,us20002dmw,167km SSW of Panguna Papua New Guinea
2015-05-07T23:00:59.310Z,-32.1284,-68.1623,21.64,4.7,mwr,us20002dma,54km SSE of Caucete Argentina
2015-05-07T22:58:05.490Z,32.4799,-97.1324,3.16,4,mb_lg,us20002dm8,5km NNW of Venus Texas
2015-05-07T22:48:31.440Z,22.6661,143.6494,83.59,4.8,mb,us20002dm1,268km NNW of Farallon de Pajaros Northern Mariana Islands
2015-05-07T21:18:47.150Z,-4.931,152.0755,68.97,5.1,mb,us20002dkr,67km SSW of Kokopo Papua New Guinea
2015-05-07T20:29:26.260Z,43.2835,141.6182,178.91,4,mb,us20002djy,11km NE of Tobetsu Japan
2015-05-07T20:19:11.850Z,-7.5255,154.8795,4.77,4.8,mb,us20002dk1,149km SSW of Panguna Papua New Guinea
2015-05-07T19:54:03.470Z,-19.0903,-172.789,10,5,mb,us20002djj,134km ESE of Neiafu Tonga
2015-05-07T17:58:17.120Z,-5.8963,151.8183,27.99,4.8,mb,us20002di3,177km SSW of Kokopo Papua New Guinea
2015-05-07T16:21:29.950Z,1.2778,97.0901,29.43,4.5,mwr,us20002dg7,154km SSE of Sinabang Indonesia
2015-05-07T16:15:16.990Z,1.3326,96.9426,13.8,4.9,mb,us20002dg5,141km SSE of Sinabang Indonesia
2015-05-07T15:46:25.340Z,-5.5716,152.4523,60.61,4.8,mb,us20002dfv,136km S of Kokopo Papua New Guinea
2015-05-07T14:46:25.090Z,-8.002,-77.6382,51.02,4.7,mb,us20002de6,52km ESE of Huamachuco Peru
2015-05-07T14:34:44.050Z,-7.4402,154.6595,42.33,4.9,mb,us20002de4,154km SW of Panguna Papua New Guinea
2015-05-07T14:04:21.630Z,55.9166,165.0066,36.12,4.5,mb,us20002ddu,101km NW of Nikol skoye Russia
2015-05-07T14:00:06.600Z,-6.9477,154.8018,35,4.9,mb,us20002ddx,102km SW of Panguna Papua New Guinea
2015-05-07T13:11:19.150Z,-7.518,154.8581,35,4.9,mb,us20002dd9,149km SSW of Panguna Papua New Guinea
2015-05-07T12:32:50.470Z,4.5725,126.3793,111.77,4.6,mb,us20002dd3,136km SE of Sarangani Philippines
2015-05-07T11:33:00.420Z,-7.0577,154.3851,10,5.5,mb,us20002dcs,146km SW of Panguna Papua New Guinea
2015-05-07T10:12:11.610Z,-7.3937,154.7126,10,4.8,mb,us20002dch,146km SW of Panguna Papua New Guinea
2015-05-07T10:00:47.010Z,11.6949,142.0876,10,5.1,mb,us20002dce,273km NE of Fais Micronesia
2015-05-07T09:51:36.140Z,-7.3459,154.3401,35,4.7,mb,us20002dcc,170km SW of Panguna Papua New Guinea
2015-05-07T09:33:58.380Z,-6.9069,154.6431,10,4.8,mb,us20002dc4,113km SW of Panguna Papua New Guinea
2015-05-07T08:50:53.610Z,-7.4513,154.7588,10,5,mb,us20002dbz,148km SSW of Panguna Papua New Guinea
2015-05-07T08:42:35.250Z,48.3358333,-122.0843333,10.55,3.67,ml,uw60998397,12km NNE of Bryant Washington
2015-05-07T08:34:56.190Z,13.9067,-92.4178,37.87,4.4,mb,us20002dbt,69km SW of Champerico Guatemala
2015-05-07T08:12:37.390Z,-7.1816,154.5247,10,5,mb,us20002dbi,142km SW of Panguna Papua New Guinea
2015-05-07T08:05:44.550Z,-7.36,154.3748,10,5,mb,us20002dbe,168km SW of Panguna Papua New Guinea
2015-05-07T07:36:30.350Z,-7.3934,154.8285,10,5.1,mb,us20002db0,139km SSW of Panguna Papua New Guinea
2015-05-07T07:10:22.000Z,-7.2255,154.5511,23.18,7.1,mww,us20002das,144km SW of Panguna Papua New Guinea
2015-05-07T05:33:45.190Z,-18.2342,-69.238,129.47,4.7,mb,us20002da7,34km E of Putre Chile
2015-05-07T02:15:03.190Z,-5.6215,152.8941,35,4.8,mb,us20002d8i,128km S of Taron Papua New Guinea
2015-05-07T01:00:01.770Z,15.0475,147.0136,50.83,4.5,mb,us20002d7f,136km E of Saipan Northern Mariana Islands
2015-05-06T22:31:18.310Z,31.2781667,-115.4301667,10,3.83,ml,ci37376088,108km SSW of Alberto Oviedo Mota B.C. Mexico
2015-05-06T22:16:37.500Z,-14.4174,166.6938,37.35,5.1,mb,us20002cdu,79km NNW of Port-Olry Vanuatu
2015-05-06T17:30:14.550Z,7.8774,98.6632,14.96,3.9,mb,us20002cdv,10km SE of Ban Phlu Nai (1) Thailand
2015-05-06T17:13:13.610Z,-4.9615,133.9318,6.54,4.3,mb,us20002cb2,94km NNW of Dobo Indonesia
2015-05-06T16:23:55.680Z,-44.2127,167.6999,24.41,4.8,mb,us20002caf,118km NW of Queenstown New Zealand
2015-05-06T15:13:20.140Z,27.5792,85.5748,10,3.7,mb,us20002cdc,6km E of Panaoti Nepal
2015-05-06T14:32:04.170Z,37.9611667,-122.0555,13.24,3.51,mw,nc72444186,1km NNE of Pleasant Hill California
2015-05-06T14:29:28.550Z,-11.2705,162.2084,26.87,4.7,mb,us20002c82,95km SSE of Kirakira Solomon Islands
2015-05-06T14:10:07.200Z,36.8752,-98.1615,3.276,3.5,ml,us20002c7x,21km NE of Cherokee Oklahoma
2015-05-06T12:39:07.740Z,-6.9476,154.4881,62.7,4.4,mb,us20002c7r,130km WSW of Panguna Papua New Guinea
2015-05-06T12:08:39.430Z,-25.6,178.2083,613.5,5,mb,us20002c7n,South of the Fiji Islands
2015-05-06T09:33:07.810Z,-15.5791,-173.2401,35,4.5,mb,us20002c70,68km NE of Hihifo Tonga
2015-05-06T07:39:46.930Z,33.8116667,-116.9788333,15.32,3.72,ml,ci37375632,4km NNW of San Jacinto California
2015-05-06T07:06:48.270Z,-5.6528,152.1344,46.65,5.2,mb,us20002c5d,144km S of Kokopo Papua New Guinea
2015-05-06T06:05:17.510Z,-6.2632,149.6825,75.92,4.7,mb,us20002c52,15km ESE of Kandrian Papua New Guinea
2015-05-06T03:17:16.390Z,-5.5524,152.6354,46.26,5.4,mb,us20002c40,127km SSW of Taron Papua New Guinea
2015-05-06T01:52:50.760Z,-5.2592,152.8077,43.97,4.6,mb,us20002c3n,91km SSW of Taron Papua New Guinea
2015-05-06T01:35:12.210Z,-6.3499,149.8717,44.61,5,mb,us20002c3i,38km ESE of Kandrian Papua New Guinea
2015-05-05T23:45:53.620Z,4.4964,125.3109,239.17,4.4,mb,us20002c32,101km S of Sarangani Philippines
2015-05-05T23:31:32.570Z,-22.0142,-179.2129,610.88,4.6,mb,us20002c30,160km SSW of Ndoi Island Fiji
2015-05-05T21:28:31.320Z,35.2918,58.4853,10,5,mb,us20002c1u,6km NNE of Kashmar Iran
2015-05-05T21:19:31.770Z,-5.7343,153.0958,32.76,4.8,mb,us20002c1s,140km S of Taron Papua New Guinea
2015-05-05T21:18:07.130Z,7.8264,98.7215,10,4.3,mb,us20002c1t,19km SE of Ban Phlu Nai (1) Thailand
2015-05-05T21:13:27.290Z,-5.7054,152.1638,35,4.8,mb,us20002c1n,150km S of Kokopo Papua New Guinea
2015-05-05T20:53:21.080Z,-15.3529,67.2173,10,5.3,mb,us20002c13,Mid-Indian Ridge
2015-05-05T20:39:48.420Z,-5.6327,152.0511,58.35,5.1,mb,us20002c0x,143km S of Kokopo Papua New Guinea
2015-05-05T20:01:15.650Z,-15.4061,67.0894,24.48,5,mb,us20002c08,Mid-Indian Ridge
2015-05-05T19:36:03.160Z,-5.6075,152.3274,60.73,4.7,mb,us20002bzj,139km S of Kokopo Papua New Guinea
2015-05-05T17:28:56.850Z,-5.2592,152.3618,74.35,4.7,mb,us20002byd,100km S of Kokopo Papua New Guinea
2015-05-05T17:28:16.450Z,-5.5214,152.2162,40.44,4.5,mb,us20002bz2,129km S of Kokopo Papua New Guinea
2015-05-05T16:39:44.720Z,-5.0668,151.56,76.64,4.7,mb,us20002by3,111km SW of Kokopo Papua New Guinea
2015-05-05T15:07:49.680Z,-4.9212,151.3701,59.05,4.6,mb,us20002bx9,117km WSW of Kokopo Papua New Guinea
2015-05-05T14:15:30.000Z,55.5734,-160.0338,6.5,3.6,ml,ak11582129,39km NE of Sand Point Alaska
2015-05-05T13:16:42.710Z,-25.0019,179.8437,508.52,4.6,mb,us20002bus,South of the Fiji Islands
2015-05-05T13:10:08.530Z,-25.0898,179.7609,498.81,4.7,mb,us20002buq,South of the Fiji Islands
2015-05-05T08:47:08.450Z,-5.6896,152.2801,61.12,5,mb,us20002br9,147km S of Kokopo Papua New Guinea
2015-05-05T08:16:58.050Z,-5.5224,152.2163,42.8,5.3,mb,us20002br8,129km S of Kokopo Papua New Guinea
2015-05-05T08:02:47.080Z,-19.0376,168.9352,164.04,5.2,mb,us20002br7,66km NNW of Isangel Vanuatu
2015-05-05T06:11:04.480Z,-5.4878,152.102,51.56,4.9,mb,us20002bqu,126km S of Kokopo Papua New Guinea
2015-05-05T05:07:29.310Z,-5.6461,152.5019,40.02,4.9,mb,us20002bqf,143km SSW of Taron Papua New Guinea
2015-05-05T05:03:01.190Z,-5.1267,152.3974,55.71,5.2,mb,us20002bqa,86km S of Kokopo Papua New Guinea
2015-05-05T03:55:51.760Z,-5.5293,152.3347,51.76,5.2,mb,us20002bpu,130km S of Kokopo Papua New Guinea
2015-05-05T02:40:23.620Z,-5.4413,151.9869,33.88,5.2,mb,us20002bp7,124km SSW of Kokopo Papua New Guinea
2015-05-05T02:33:39.080Z,-5.7033,152.814,35,4.4,mb,us20002bp2,138km S of Taron Papua New Guinea
2015-05-05T01:58:20.240Z,-5.2838,152.1734,57.52,5.6,mb,us20002bp4,103km S of Kokopo Papua New Guinea
2015-05-05T01:54:05.090Z,-5.3079,152.0066,64.5,5.9,mb,us20002bng,109km SSW of Kokopo Papua New Guinea
2015-05-05T01:44:05.210Z,-5.465,151.8857,42,7.5,mww,us20002bnf,130km SSW of Kokopo Papua New Guinea
2015-05-04T23:33:12.800Z,15.9002,-92.3455,223.99,4.4,mb,us20002bmc,17km NNW of Chicomuselo Mexico
2015-05-04T21:02:45.880Z,-3.8101,-12.2267,10,4.8,mb,us20002bcr,North of Ascension Island
2015-05-04T21:00:45.280Z,-27.0618,-69.2158,121.16,4.6,mb,us20002bce,113km SE of Diego de Almagro Chile
2015-05-04T20:16:35.420Z,-6.8481,147.8135,66.12,4.7,mb,us20002bbu,27km SSW of Finschhafen Papua New Guinea
2015-05-04T20:03:42.000Z,54.4878,-160.8725,4.8,3.6,ml,ak11580961,91km WSW of Chernabura Island Alaska
2015-05-04T19:17:03.630Z,40.29,-127.1409,10,4.3,mb,us20002b9q,246km W of Ferndale California
2015-05-04T18:23:26.050Z,-6.2544,131.4715,45.25,5,mb,us20002b97,155km WSW of Tual Indonesia
2015-05-04T18:04:56.700Z,-56.5238,-27.4315,129.53,5.4,mb,us20002b8y,24km NW of Visokoi Island South Georgia and the South Sandwich Islands
2015-05-04T17:47:12.560Z,11.9944,47.9991,10,4.3,mb,us20002b8r,94km NNW of Laasqoray Somalia
2015-05-04T17:04:27.000Z,39.6367,143.9335,45.7,4.1,mb,us20002b8a,170km E of Miyako Japan
2015-05-04T14:42:10.350Z,19.385,-155.2415,3,3.58,ml,hv60916001,4km SSW of Volcano Hawaii
2015-05-04T12:24:10.370Z,-61.2864,154.1467,12.34,5.4,mb,us20002b6b,Balleny Islands region
2015-05-04T12:17:14.560Z,27.8258,86.0546,10,3.8,mb,us20002b68,17km SE of Kodari Nepal
2015-05-04T11:56:42.373Z,39.0869,-115.6756,0,3.67,ml,nn00492632,42km NNW of Currant Nevada
2015-05-04T11:30:38.620Z,26.3523,61.1272,29.97,4.9,mb,us20002b5q,103km SSE of Iranshahr Iran
2015-05-04T11:02:34.430Z,-0.9653,-13.2823,10,4.7,mb,us20002b5l,North of Ascension Island
2015-05-04T10:21:24.930Z,-8.293,116.0472,27.89,4.4,mb,us20002b5a,13km NNW of Pemenang Indonesia
2015-05-04T08:20:37.350Z,15.3475,-91.8868,189.81,4.7,mb,us20002b4s,10km SE of Cuilco Guatemala
2015-05-04T08:09:14.810Z,-5.5932,151.8741,60.77,5.1,mb,us20002b4m,143km SSW of Kokopo Papua New Guinea
2015-05-04T06:55:43.310Z,1.6919,126.4046,35,5.1,mb,us20002b44,138km ENE of Bitung Indonesia
2015-05-04T04:26:06.470Z,-15.915,-174.8184,208.62,4.5,mb,us20002b3m,114km W of Hihifo Tonga
2015-05-04T04:07:36.440Z,34.4234,25.0837,29.41,4.7,mb,us20002b3h,64km S of Pirgos Greece
2015-05-04T02:29:11.030Z,-44.5294,168.8557,10,5.6,mb,us20002b38,30km NW of Wanaka New Zealand
2015-05-04T01:16:17.240Z,23.9512,122.5251,30.27,4.5,mb,us20002b34,74km SW of Yonakuni Japan
2015-05-04T01:15:07.150Z,27.6255,85.9973,10,4.4,mb,us20002b2y,34km NNW of Ramechhap Nepal
2015-05-04T01:04:48.880Z,-5.2605,152.0788,63.32,4.6,mb,us20002b2x,102km SSW of Kokopo Papua New Guinea
2015-05-04T00:42:02.400Z,38.2583,21.5678,23.2,4.2,mb,us20002b2t,10km S of Galatas Greece
2015-05-04T00:40:58.060Z,-16.104,-72.604,72.47,4.1,mb,us20002b2u,58km N of Camana Peru
2015-05-03T23:40:55.730Z,-5.5452,151.9118,35,5.9,mww,us20002b2k,137km SSW of Kokopo Papua New Guinea
2015-05-03T23:14:15.460Z,27.7349,85.8791,10,4.2,mb,us20002b2a,25km SSW of Kodari Nepal
2015-05-03T22:50:47.550Z,-5.5144,151.9329,46.1,5.1,mb,us20002b21,133km SSW of Kokopo Papua New Guinea
2015-05-03T22:35:11.840Z,-5.5729,151.8475,67.94,5.5,mb,us20002b1x,142km SSW of Kokopo Papua New Guinea
2015-05-03T22:32:42.130Z,-5.5447,151.7243,35,5.6,mb,us20002b1r,144km SSW of Kokopo Papua New Guinea
2015-05-03T22:13:19.500Z,37.9665,-122.0433333,13.15,3.64,mw,nc72439615,1km SW of Concord California
2015-05-03T20:43:38.430Z,25.0866,62.8459,30.88,4.3,mb,us20002b12,52km E of Gwadar Pakistan
2015-05-03T20:21:56.360Z,-5.6702,151.9164,75.99,5.2,mb,us20002b11,150km SSW of Kokopo Papua New Guinea
2015-05-03T19:28:54.950Z,-5.6621,151.9829,61.03,4.8,mb,us20002b0w,148km SSW of Kokopo Papua New Guinea
2015-05-03T16:46:18.810Z,35.041,26.896,10,4.2,mb,us20002b0c,59km SSW of Karpathos Greece
2015-05-03T14:30:16.930Z,36.1427,138.7293,146.31,4.9,mb,us20002azp,19km SW of Tomioka Japan
2015-05-03T13:33:11.000Z,-28.338,-69.76,113.4,4,ml,us20002azi,101km ENE of Vallenar Chile
2015-05-03T13:09:07.430Z,24.0365,122.4327,28.4,4.6,mwr,us20002azh,74km SW of Yonakuni Japan
2015-05-03T11:35:11.330Z,27.7227,84.9428,10,4.3,mb,us20002az8,33km NNW of Hitura Nepal
2015-05-03T11:07:18.130Z,33.9995,-118.3595,12.09,3.8,ml,ci37374008,1km WNW of View Park-Windsor Hills California
2015-05-03T07:24:28.380Z,-5.4875,151.7679,56.56,4.3,mb,us20002ayh,137km SSW of Kokopo Papua New Guinea
2015-05-03T07:09:58.610Z,9.3232,125.1589,35,4.6,mb,us20002ayg,33km N of Magsaysay Philippines
2015-05-03T06:53:59.860Z,36.0211,139.9173,51.6,4.6,mb,us20002ayd,3km SSE of Iwai Japan
2015-05-03T05:43:14.690Z,35.2794,87.4987,32.48,4.2,mb,us20002ay7,Western Xizang
2015-05-03T04:17:40.040Z,8.9464,-40.4757,10,5.1,mb,us20002axw,Central Mid-Atlantic Ridge
2015-05-03T04:02:52.190Z,37.4929,141.5151,42.41,5,mb,us20002axt,45km E of Namie Japan
2015-05-03T02:30:41.660Z,-37.8863,176.4615,175.85,4.8,mb,us20002axh,13km S of Maketu New Zealand
2015-05-03T00:35:23.280Z,-22.3447,-68.5565,118.16,4.2,mb,us20002awx,41km ENE of Calama Chile
