id,type,yearpublished,minplayers,maxplayers,playingtime
77423,boardgame,2011,1,2,60
59294,boardgame,2010,2,4,180
140620,boardgame,2013,1,5,120
43015,boardgame,2009,2,5,90
104006,boardgame,2011,2,4,90
38453,boardgame,2008,1,5,30
20551,boardgame,2006,3,5,150
22545,boardgame,2007,2,5,120
24181,boardgame,2006,2,6,120
31627,boardgame,2007,2,3,60
17392,boardgame,2006,2,6,360
9209,boardgame,2004,2,5,60
97207,boardgame,2011,2,4,90
31481,boardgame,2007,2,4,60
41114,boardgame,2009,5,10,30
10630,boardgame,2004,2,2,60
54043,boardgame,2009,2,2,30
77130,boardgame,2010,2,4,180
163412,boardgame,2014,2,2,30
129437,boardgame,2012,1,5,45
127060,boardgame,2013,2,4,120
19857,boardgame,2005,2,5,60
48726,boardgame,2010,2,4,90
12,boardgame,1999,2,5,60
7854,boardgame,2003,2,2,30
1,boardgame,1986,3,5,240
66589,boardgame,2010,2,5,90
36932,boardgame,2009,2,2,45
146439,boardgame,2013,2,2,90
148949,boardgame,2014,2,5,60
15985,boardgame,2004,2,2,120
54138,boardgame,2009,2,6,120
119890,boardgame,2012,2,2,30
54998,boardgame,2009,2,5,90
92828,boardgame,2011,3,12,30
124708,boardgame,2012,1,4,120
822,boardgame,2000,2,5,45
421,boardgame,1986,2,7,360
40692,boardgame,2009,2,5,80
27708,boardgame,2007,2,2,90
108745,boardgame,2012,2,4,60
129622,boardgame,2012,2,4,20
45315,boardgame,2009,2,4,90
171623,boardgame,2015,2,4,100
128621,boardgame,2013,2,6,90
123123,boardgame,2013,1,5,45
39856,boardgame,2008,3,6,30
133038,boardgame,2013,1,4,90
70323,boardgame,2011,2,6,30
105134,boardgame,2011,3,5,60
157969,boardgame,2014,3,5,60
463,boardgame,1993,2,2,20
73171,boardgame,2010,2,4,180
243,boardgame,1985,2,2,12000
54625,boardgame,2009,2,2,60
159675,boardgame,2014,1,2,120
33160,boardgame,2009,3,5,90
40765,boardgame,2012,2,4,240
59959,boardgame,2011,2,6,120
3,boardgame,1998,2,4,60
147949,boardgame,2014,3,10,10
760,boardgame,2000,2,2,30
121,boardgame,1979,2,6,180
136888,boardgame,2013,2,4,60
37046,boardgame,2008,1,4,60
71,boardgame,1980,2,7,360
25292,boardgame,2010,2,4,180
31594,boardgame,2007,2,5,100
15987,boardgame,2005,1,8,240
25554,boardgame,2007,2,5,75
63628,boardgame,2012,2,5,120
2655,boardgame,2001,2,2,20
118048,boardgame,2012,2,2,60
25021,boardgame,2011,2,2,180
102652,boardgame,2011,1,5,60
13122,boardgame,2004,2,4,180
79828,boardgame,2011,2,2,120
98778,boardgame,2010,2,5,25
5,boardgame,1962,3,6,90
83330,boardgame,2011,2,5,120
25417,boardgame,2006,2,2,60
54,boardgame,1999,2,4,120
136063,boardgame,2013,2,5,45
9217,boardgame,2004,2,4,60
40354,boardgame,2009,2,3,210
155068,boardgame,2014,2,4,60
21348,boardgame,2006,2,5,60
55670,boardgame,2009,2,4,100
21241,boardgame,2006,2,4,30
70919,boardgame,2011,2,4,45
8217,boardgame,2004,2,4,60
96913,boardgame,2011,2,5,60
18833,boardgame,2005,2,2,30
13,boardgame,1995,3,4,90
712,boardgame,1994,2,2,180
100901,boardgame,2011,1,6,45
90137,boardgame,2011,2,4,90
19777,boardgame,2005,2,5,240
17226,boardgame,2005,2,5,240
2653,boardgame,1982,2,4,60
113924,boardgame,2012,1,6,60
65781,boardgame,2010,2,4,90
116998,boardgame,2012,1,5,90
66188,boardgame,2010,2,4,60
5404,boardgame,2003,3,5,90
143693,boardgame,2013,1,4,75
24480,boardgame,2006,2,4,120
875,boardgame,1999,1,4,240
97786,boardgame,2011,2,5,90
3685,boardgame,2002,2,2,180
146886,boardgame,2014,1,4,120
118,boardgame,1992,3,5,45
58421,boardgame,2009,2,4,75
46213,boardgame,2009,4,8,30
3307,boardgame,2002,3,5,150
39683,boardgame,2009,1,4,120
475,boardgame,2000,3,5,100
9625,boardgame,2004,2,7,240
148575,boardgame,2014,2,2,15
66362,boardgame,2010,2,5,70
6472,boardgame,2003,3,5,180
11170,boardgame,2004,2,4,90
39351,boardgame,2009,3,5,120
42052,boardgame,2010,2,4,135
18098,boardgame,2007,2,2,180
27162,boardgame,2007,2,5,90
128996,boardgame,2013,2,4,120
160499,boardgame,2014,2,6,40
586,boardgame,1983,2,3,60
144592,boardgame,2013,2,5,125
144344,boardgame,2013,2,5,120
28181,boardgame,2008,2,2,180
24800,boardgame,2008,1,4,120
63888,boardgame,2010,2,4,60
128671,boardgame,2012,3,4,150
62222,boardgame,2010,2,2,90
62227,boardgame,2010,1,2,180
90419,boardgame,2011,2,5,75
26997,boardgame,2012,2,2,150
27173,boardgame,2007,2,4,60
1513,boardgame,1990,1,6,300
105551,boardgame,2012,2,5,240
478,boardgame,2000,2,8,60
158275,boardgame,2014,2,2,15
172,boardgame,1997,3,6,20
50750,boardgame,2011,2,5,120
125618,boardgame,2012,2,6,45
9674,boardgame,2004,1,4,45
131357,boardgame,2012,2,6,15
103886,boardgame,2012,2,2,60
36553,boardgame,2008,4,18,90
18,boardgame,1994,2,8,120
79127,boardgame,2011,2,4,75
15363,boardgame,2005,2,4,90
34119,boardgame,2009,1,6,120
133848,boardgame,2013,2,6,60
58281,boardgame,2009,2,4,60
39938,boardgame,2009,2,5,90
162082,boardgame,2014,2,4,90
65532,boardgame,2010,1,4,90
97842,boardgame,2011,2,5,75
150658,boardgame,2014,2,5,30
121408,boardgame,2012,2,4,45
121288,boardgame,2012,3,6,30
137408,boardgame,2013,2,4,90
138161,boardgame,2013,1,4,120
134726,boardgame,2013,2,4,45
113997,boardgame,2013,2,7,60
42776,boardgame,2011,1,4,180
22827,boardgame,2007,2,6,180
82222,boardgame,2014,3,5,120
2346,boardgame,2001,2,2,30
43570,boardgame,2011,1,1,25
146791,boardgame,2014,1,4,120
127398,boardgame,2012,2,4,90
9823,boardgame,2004,2,2,120
1353,boardgame,1999,4,18,90
128271,boardgame,2012,1,5,45
82421,boardgame,2009,2,4,30
150,boardgame,1995,2,8,30
65901,boardgame,2010,2,5,120
34219,boardgame,2007,2,4,30
82420,boardgame,2009,2,4,30
20963,boardgame,2005,2,5,180
15062,boardgame,2005,3,7,80
21790,boardgame,2006,2,4,60
137988,boardgame,2013,1,6,60
31999,boardgame,2007,2,2,30
109276,boardgame,2014,2,4,120
140603,boardgame,2013,3,5,120
50,boardgame,1999,2,2,30
31730,boardgame,2007,2,6,60
30869,boardgame,2007,2,4,60
38996,boardgame,2010,2,2,90
159508,boardgame,2014,2,4,100
31563,boardgame,2009,2,4,180
47185,boardgame,2009,2,2,45
30380,boardgame,2007,2,5,120
2163,boardgame,1989,2,4,45
3201,boardgame,2002,2,2,30
113294,boardgame,2012,1,5,10
15364,boardgame,2005,3,5,75
35570,boardgame,2008,3,4,90
110277,boardgame,2012,2,4,30
12891,boardgame,2004,3,4,210
119432,boardgame,2012,1,5,90
41002,boardgame,2009,2,4,120
11,boardgame,1997,2,7,45
91872,boardgame,2011,1,5,60
4390,boardgame,2002,2,5,45
88,boardgame,1999,2,4,60
41066,boardgame,2012,2,6,420
175155,boardgame,2015,2,4,180
36235,boardgame,2013,2,2,30
70512,boardgame,2010,1,4,100
26566,boardgame,2009,2,4,90
85897,boardgame,2011,1,5,45
21763,boardgame,2006,2,2,30
27746,boardgame,2007,3,5,90
119506,boardgame,2012,1,4,120
94,boardgame,1999,2,6,90
22345,boardgame,2006,2,4,60
27976,boardgame,2007,2,4,60
68425,boardgame,2011,2,4,45
133473,boardgame,2013,2,5,20
1345,boardgame,2001,2,5,120
126792,boardgame,2012,2,4,120
155873,boardgame,2014,2,6,120
45986,boardgame,2009,2,4,120
29603,boardgame,2009,1,2,480
30957,boardgame,2007,2,5,60
2181,boardgame,1925,4,4,60
164928,boardgame,2014,2,4,90
38823,boardgame,2009,1,4,120
37904,boardgame,2008,2,10,60
143519,boardgame,2013,2,4,60
42215,boardgame,2009,2,4,60
1035,boardgame,1977,2,2,60
47,boardgame,1999,3,5,60
95527,boardgame,2013,2,4,120
6249,boardgame,2003,2,6,60
166384,boardgame,2014,3,8,15
43528,boardgame,2009,2,4,120
178900,boardgame,2015,2,8,15
137269,boardgame,2013,2,5,75
108784,boardgame,2011,1,4,30
24508,boardgame,2006,2,4,45
528,boardgame,1999,2,2,30
12962,boardgame,2004,2,4,120
491,boardgame,2000,3,5,60
503,boardgame,1998,2,5,45
73761,boardgame,2010,1,5,60
55600,boardgame,2009,2,4,120
84419,boardgame,2011,1,4,180
98351,boardgame,2011,2,5,90
163968,boardgame,2015,2,4,60
117915,boardgame,2012,2,5,150
155362,boardgame,2014,4,8,30
13004,boardgame,2004,2,4,45
158899,boardgame,2014,2,6,40
171,boardgame,1475,2,2,60
155987,boardgame,2014,2,4,60
9440,boardgame,2004,2,5,90
91312,boardgame,2011,2,4,60
12002,boardgame,2004,2,2,45
10547,boardgame,2004,3,6,60
12942,boardgame,2004,3,5,20
1041,boardgame,2001,3,4,90
107529,boardgame,2011,2,4,45
20437,boardgame,2010,2,4,60
67492,boardgame,2010,2,2,60
1301,boardgame,1996,2,2,45
66356,boardgame,2011,1,5,60
95064,boardgame,2011,1,2,30
163602,boardgame,2015,1,4,90
13642,boardgame,2005,2,4,100
69779,boardgame,2012,2,2,90
53953,boardgame,2009,1,5,60
163745,boardgame,2015,2,2,120
8125,boardgame,2003,3,5,75
939,boardgame,2000,2,4,120
106217,boardgame,2011,2,5,90
52461,boardgame,2013,1,4,60
29368,boardgame,2007,2,6,90
240,boardgame,1986,3,5,240
12902,boardgame,2004,2,4,45
46,boardgame,1995,3,6,60
151004,boardgame,2014,2,4,45
141572,boardgame,2014,2,5,45
131287,boardgame,2014,2,4,100
22825,boardgame,2007,2,4,120
155703,boardgame,2014,2,6,70
554,boardgame,2000,2,5,120
483,boardgame,1959,2,7,360
19600,boardgame,2005,2,6,120
28023,boardgame,2007,2,6,60
69789,boardgame,2010,1,4,30
21882,boardgame,2006,2,4,60
8045,boardgame,2003,3,6,180
144189,boardgame,2014,1,4,180
2453,boardgame,2000,2,4,20
20100,boardgame,2005,3,7,25
153938,boardgame,2014,2,8,30
1822,boardgame,2001,2,2,180
38159,boardgame,2008,5,68,90
143741,boardgame,2013,3,8,15
5782,boardgame,2003,2,5,30
146278,boardgame,2013,2,4,60
7717,boardgame,2003,2,2,30
156689,boardgame,2014,1,5,45
904,boardgame,2000,2,5,60
108906,boardgame,2014,2,7,90
100423,boardgame,2011,1,8,90
131646,boardgame,2012,1,4,240
150997,boardgame,2014,1,4,60
55427,boardgame,2009,2,2,30
72225,boardgame,2012,1,5,120
141517,boardgame,2013,2,5,90
60,boardgame,1999,3,6,90
135219,boardgame,2014,2,2,240
372,boardgame,1999,2,2,20
39953,boardgame,2008,2,4,60
143515,boardgame,2013,2,4,75
8051,boardgame,2003,2,4,60
50768,boardgame,2011,2,4,60
128780,boardgame,2012,1,6,120
224,boardgame,1991,3,6,180
104363,boardgame,2012,3,6,120
37380,boardgame,2008,1,4,45
40628,boardgame,2009,2,4,45
66505,boardgame,2010,2,5,45
155624,boardgame,2015,2,5,90
551,boardgame,2000,2,2,45
97903,boardgame,2013,2,4,45
104710,boardgame,2012,2,4,60
30645,boardgame,2007,3,5,90
122522,boardgame,2012,2,4,45
163166,boardgame,2015,3,7,10
65244,boardgame,2010,2,4,30
173,boardgame,1991,2,10,120
123540,boardgame,2012,2,5,45
23094,boardgame,2008,2,5,120
18100,boardgame,2005,3,5,45
119788,boardgame,2014,2,6,90
156776,boardgame,2014,2,2,45
148319,boardgame,2011,2,4,120
104020,boardgame,2011,3,5,90
143884,boardgame,2012,2,4,30
45,boardgame,1987,2,6,15
122298,boardgame,2012,2,2,30
139976,boardgame,2015,2,4,90
71721,boardgame,2010,1,6,30
26990,boardgame,2007,3,5,90
72287,boardgame,2010,2,2,15
17396,boardgame,2008,2,2,60
147151,boardgame,2013,4,12,40
94246,boardgame,2012,2,5,90
137649,boardgame,2013,2,6,90
327,boardgame,1992,2,4,10
43022,boardgame,2011,2,2,30
96007,boardgame,2011,2,5,60
59946,boardgame,2010,1,5,60
121410,boardgame,2013,2,4,90
51,boardgame,1999,1,15,30
68264,boardgame,2011,1,2,360
5737,boardgame,2003,2,4,60
27588,boardgame,2007,2,5,45
2398,boardgame,1630,2,4,30
71671,boardgame,2011,1,6,75
4099,boardgame,2002,2,5,90
2093,boardgame,1850,3,4,120
156566,boardgame,2014,3,5,90
15817,boardgame,2005,3,5,60
124,boardgame,1997,3,4,90
91080,boardgame,2012,1,4,360
57390,boardgame,2010,2,5,90
37836,boardgame,2010,2,2,120
15126,boardgame,2005,2,2,180
27364,boardgame,2007,2,4,75
230,boardgame,1988,1,6,180
42910,boardgame,2009,1,5,45
30618,boardgame,1984,3,99,20
25821,boardgame,2001,8,18,30
37628,boardgame,2010,2,3,45
129948,boardgame,2012,2,4,60
25568,boardgame,2008,2,4,45
132028,boardgame,2012,1,4,120
91536,boardgame,2011,2,4,30
34084,boardgame,2008,3,5,45
38054,boardgame,2008,2,5,60
432,boardgame,1994,2,10,45
30381,boardgame,2007,2,5,75
35497,boardgame,2008,2,6,60
2507,boardgame,2001,3,6,120
132372,boardgame,2012,2,4,45
66056,boardgame,2010,2,2,45
156714,boardgame,2014,2,4,30
117959,boardgame,2012,2,5,30
1634,boardgame,1995,1,4,120
44163,boardgame,2009,2,5,60
151007,boardgame,2014,1,4,120
121297,boardgame,2012,2,4,45
16747,boardgame,2004,1,4,30
19100,boardgame,2005,2,5,90
8203,boardgame,2003,2,4,20
221,boardgame,1986,2,5,360
37919,boardgame,2011,2,4,75
47055,boardgame,2010,2,5,180
25643,boardgame,2006,2,4,60
855,boardgame,2000,2,4,120
91873,boardgame,2011,3,5,60
160495,boardgame,2014,2,4,120
161417,boardgame,2014,2,4,10
1608,boardgame,1983,1,1,240
8989,boardgame,2004,2,4,60
111341,boardgame,2012,2,5,150
20542,boardgame,2007,2,2,180
21523,boardgame,2005,1,6,240
41,boardgame,1980,2,4,30
1261,boardgame,2001,3,4,60
123955,boardgame,2012,1,1,90
833,boardgame,1998,2,2,360
6205,boardgame,2003,2,3,720
160018,boardgame,2014,2,4,45
144041,boardgame,2013,2,4,120
699,boardgame,1989,2,5,90
111799,boardgame,2013,1,4,180
25669,boardgame,2006,2,4,45
6830,boardgame,2001,3,5,60
142326,boardgame,2013,2,4,32
139771,boardgame,2013,2,99,60
823,boardgame,2000,2,5,60
67254,boardgame,2010,2,4,60
75165,boardgame,2010,2,5,120
60435,boardgame,2009,1,4,45
2955,boardgame,2002,2,4,90
35815,boardgame,2008,2,8,90
66,boardgame,1997,2,4,90
95103,boardgame,2011,1,8,90
24068,boardgame,2005,4,8,45
1382,boardgame,2001,2,6,60
92415,boardgame,2011,3,6,45
18258,boardgame,2005,3,5,60
1159,boardgame,2001,3,5,60
166669,boardgame,2014,2,4,60
37759,boardgame,2006,3,8,20
145659,boardgame,2014,2,6,90
35052,boardgame,2008,2,6,360
75449,boardgame,2010,2,4,60
423,boardgame,1995,3,6,300
527,boardgame,1997,2,2,30
112138,boardgame,2012,2,4,60
119591,boardgame,2013,2,5,45
137297,boardgame,2013,2,6,30
58936,boardgame,2010,2,4,180
152,boardgame,1995,2,8,60
902,boardgame,2000,3,4,60
278,boardgame,1996,2,2,90
13823,boardgame,2004,2,5,20
89409,boardgame,2010,2,4,15
16395,boardgame,2005,2,2,15
29934,boardgame,2007,2,4,120
13884,boardgame,2004,2,6,90
40793,boardgame,2009,2,5,60
109125,boardgame,2012,2,5,120
22484,boardgame,2006,2,2,30
12495,boardgame,2004,3,5,90
103,boardgame,1980,2,6,240
13780,boardgame,2004,2,4,90
30658,boardgame,2009,2,5,180
12995,boardgame,2004,2,2,60
129459,boardgame,2013,2,8,150
21441,boardgame,2006,2,4,45
105,boardgame,1997,2,5,60
1465,boardgame,1984,3,6,45
42452,boardgame,2010,2,4,45
122294,boardgame,2012,1,2,30
123607,boardgame,2012,2,4,20
33604,boardgame,2008,3,8,30
123499,boardgame,2013,2,4,120
34194,boardgame,2008,2,5,45
26457,boardgame,2008,2,4,300
105037,boardgame,2011,2,4,60
9203,boardgame,2004,2,4,30
10640,boardgame,2004,2,4,180
55697,boardgame,2009,3,5,105
15,boardgame,1977,2,6,90
153065,boardgame,2014,2,5,20
354,boardgame,1993,3,8,60
106,boardgame,1998,2,4,45
22141,boardgame,2006,3,5,60
7480,boardgame,2004,2,5,360
19999,boardgame,2005,2,2,30
24417,boardgame,2006,2,5,45
92319,boardgame,2011,3,5,75
40270,boardgame,2008,2,2,30
72991,boardgame,2010,2,4,45
157403,boardgame,2014,3,4,60
492,boardgame,2000,3,5,90
104347,boardgame,2011,2,4,60
140933,boardgame,2013,2,4,30
144797,boardgame,2015,2,5,150
730,boardgame,1992,2,2,240
120523,boardgame,2013,3,5,120
196,boardgame,1986,3,6,75
26,boardgame,1996,3,6,360
17329,boardgame,2005,2,4,15
168584,boardgame,2015,2,4,20
156943,boardgame,2014,2,5,60
98229,boardgame,2011,3,6,25
2081,boardgame,1983,2,2,1200
125678,boardgame,2012,2,5,45
156009,boardgame,2014,2,5,50
3800,boardgame,2002,3,4,60
2338,boardgame,2001,2,2,60
16496,boardgame,2005,2,2,45
10,boardgame,1998,2,6,60
106662,boardgame,2011,2,6,60
101785,boardgame,2012,1,4,45
154246,boardgame,2014,2,4,60
139898,boardgame,2013,2,5,90
142079,boardgame,2013,4,8,30
135382,boardgame,2014,1,4,60
22038,boardgame,2006,2,6,180
12761,boardgame,2004,2,4,90
117985,boardgame,2012,3,4,75
152162,boardgame,2014,2,6,30
129051,boardgame,2012,2,2,30
1231,boardgame,1987,2,8,45
16986,boardgame,2003,2,4,30
94362,boardgame,2011,1,4,60
21550,boardgame,2006,2,4,20
139030,boardgame,2013,2,13,30
19622,boardgame,2006,2,2,360
38765,boardgame,2012,2,6,150
6411,boardgame,2003,2,4,15
125548,boardgame,2012,2,2,45
878,boardgame,2001,2,4,45
38862,boardgame,2008,3,5,90
73369,boardgame,2010,2,4,90
61692,boardgame,2010,2,6,360
254,boardgame,1983,2,7,6000
63268,boardgame,2009,2,8,15
37387,boardgame,2008,3,6,60
39684,boardgame,2010,1,4,90
38343,boardgame,2009,3,5,60
9446,boardgame,2004,2,2,30
43443,boardgame,2009,1,6,60
481,boardgame,2000,2,4,60
1499,boardgame,1985,2,7,6000
157526,boardgame,2014,1,4,60
19237,boardgame,2005,4,6,30
3072,boardgame,1995,2,4,30
220,boardgame,1995,3,5,15
11825,boardgame,2005,1,2,360
42124,boardgame,2009,1,2,60
138431,boardgame,2014,1,5,120
3284,boardgame,2002,2,6,30
102548,boardgame,2011,1,6,45
620,boardgame,1994,2,2,120
37907,boardgame,2008,2,4,75
701,boardgame,1981,2,2,240
1897,boardgame,1999,3,4,120
165838,boardgame,2014,2,2,60
84,boardgame,1982,2,2,150
150999,boardgame,2014,2,4,45
147303,boardgame,2013,2,5,35
6351,boardgame,2003,2,6,20
115,boardgame,1994,3,6,60
9220,boardgame,2004,3,10,30
22,boardgame,1979,1,16,240
146418,boardgame,2013,2,4,60
103092,boardgame,2011,2,4,90
87890,boardgame,2010,2,4,90
56692,boardgame,2007,2,6,60
94104,boardgame,2011,2,2,30
85256,boardgame,2010,2,8,15
21920,boardgame,2006,2,5,90
16992,boardgame,2004,2,8,15
57925,boardgame,2009,2,4,45
113873,boardgame,2013,1,2,120
826,boardgame,2000,2,5,45
88827,boardgame,2010,2,2,45
131260,boardgame,2012,2,5,15
92190,boardgame,2011,2,6,120
160902,boardgame,2015,2,2,0
41916,boardgame,2009,2,4,15
71906,boardgame,2013,1,4,120
24773,boardgame,2006,2,5,60
242,boardgame,1978,2,7,240
35435,boardgame,2008,3,4,45
165401,boardgame,2014,2,2,150
131366,boardgame,2012,2,5,20
70,boardgame,1999,2,5,60
5716,boardgame,2003,2,2,30
1662,boardgame,1974,2,3,120
1540,boardgame,1985,2,20,90
90040,boardgame,2011,2,4,45
73,boardgame,1996,2,6,60
157809,boardgame,2014,1,4,40
127518,boardgame,2013,1,4,180
29937,boardgame,2007,2,4,30
112,boardgame,1995,2,6,45
148951,boardgame,2014,2,5,30
1403,boardgame,1997,3,5,30
21954,boardgame,2006,3,5,120
38863,boardgame,2008,3,5,45
168,boardgame,1982,2,6,180
107255,boardgame,2011,2,5,60
1115,boardgame,1810,2,10,60
104955,boardgame,2012,2,2,75
75476,boardgame,2010,3,4,120
144529,boardgame,2013,2,4,90
5206,boardgame,1977,1,3,45
1915,boardgame,1995,1,5,90
54361,boardgame,2010,2,2,60
2961,boardgame,1992,2,2,45
2393,boardgame,762,2,2,60
158889,boardgame,2015,2,4,45
2122,boardgame,1994,2,5,120
56931,boardgame,2009,2,2,45
130176,boardgame,2011,2,5,15
15839,boardgame,2005,2,2,120
36522,boardgame,2008,2,2,20
204,boardgame,1999,2,4,60
41933,boardgame,2009,2,5,60
138649,boardgame,2015,2,2,60
15512,boardgame,2005,3,8,30
168917,boardgame,2015,2,4,45
138233,boardgame,2013,2,4,30
83195,boardgame,2010,2,8,20
37141,boardgame,2008,4,18,90
7805,boardgame,2003,2,7,60
15953,boardgame,2005,1,2,45
681,boardgame,1991,2,2,20
31497,boardgame,2007,2,4,45
9910,boardgame,2005,2,4,30
53093,boardgame,2014,2,2,60
23679,boardgame,2008,2,2,180
37358,boardgame,2010,3,5,90
144568,boardgame,2013,1,1,90
91984,boardgame,2011,2,5,75
39339,boardgame,2008,3,5,180
113401,boardgame,2011,2,8,15
151022,boardgame,2015,1,4,45
3565,boardgame,1999,2,6,60
86246,boardgame,2011,2,4,90
2842,boardgame,2001,2,6,30
152470,boardgame,2015,3,6,240
134453,boardgame,2013,2,5,25
42487,boardgame,2008,2,4,60
152765,boardgame,2014,1,5,60
38992,boardgame,2008,2,4,60
131014,boardgame,2012,2,5,40
14254,boardgame,2003,2,8,30
127024,boardgame,2013,1,6,30
103185,boardgame,2011,1,4,60
145639,boardgame,2013,2,4,20
3955,boardgame,2002,4,7,40
8129,boardgame,2003,3,5,30
157,boardgame,1990,2,6,240
157096,boardgame,2014,1,6,120
142961,boardgame,2013,1,5,90
142992,boardgame,2013,1,4,20
39217,boardgame,2011,2,2,180
63543,boardgame,2010,2,2,135
143185,boardgame,2013,2,4,45
71836,boardgame,2010,1,2,15
10093,boardgame,2004,2,5,240
925,boardgame,1986,8,24,60
31552,boardgame,2007,2,4,45
25224,boardgame,2006,2,5,120
65564,boardgame,2010,1,1,60
36811,boardgame,2008,2,5,90
1887,boardgame,1995,2,8,45
394,boardgame,1998,2,2,40
24827,boardgame,2006,2,4,30
157001,boardgame,2014,2,4,45
28089,boardgame,2007,2,4,30
3228,boardgame,2002,2,4,60
424,boardgame,1992,2,6,360
171499,boardgame,2015,2,4,45
38386,boardgame,2008,2,4,60
34887,boardgame,2009,3,4,60
12166,boardgame,2001,2,6,180
122240,boardgame,2012,2,6,90
40209,boardgame,2009,1,2,300
232,boardgame,1996,2,4,120
1829,boardgame,2001,2,5,240
2808,boardgame,1974,2,2,360
8098,boardgame,1997,2,8,10
594,boardgame,1971,3,7,45
9215,boardgame,2004,2,5,300
3931,boardgame,2003,3,5,120
123096,boardgame,2012,3,6,120
32666,boardgame,2008,3,6,120
2987,boardgame,2002,3,5,90
8481,boardgame,2005,2,2,180
2570,boardgame,2001,2,6,60
199,boardgame,1994,2,4,45
102435,boardgame,2013,1,2,120
2065,boardgame,1000,2,2,60
25277,boardgame,2009,2,2,120
55829,boardgame,2009,2,4,360
67239,boardgame,2010,3,4,120
113636,boardgame,2012,2,4,60
986,boardgame,2000,2,2,60
33451,boardgame,2008,2,4,45
17710,boardgame,2005,2,6,240
24703,boardgame,2007,2,2,60
73316,boardgame,2010,2,4,90
143986,boardgame,2013,2,4,60
442,boardgame,1979,2,4,60
18748,boardgame,2008,2,2,240
237,boardgame,1974,2,2,60
131325,boardgame,2012,2,8,15
624,boardgame,1997,2,4,15
77,boardgame,1991,2,2,240
4396,boardgame,2002,2,2,30
141736,boardgame,2013,3,4,60
31624,boardgame,2007,3,5,60
91620,boardgame,2011,2,4,60
85036,boardgame,2010,3,5,120
6779,boardgame,2003,2,5,30
114031,boardgame,2012,2,4,95
22143,boardgame,2006,2,2,240
24742,boardgame,2007,2,2,60
166226,boardgame,2014,2,5,90
128442,boardgame,2013,2,4,180
19526,boardgame,2005,2,4,90
111417,boardgame,2013,2,4,30
5781,boardgame,2003,3,5,60
4741,boardgame,2003,2,4,60
39927,boardgame,2009,3,4,120
3353,boardgame,2002,2,2,420
142852,boardgame,2014,2,5,45
136280,boardgame,2013,3,6,40
619,boardgame,1995,3,4,30
62220,boardgame,2011,2,4,180
71882,boardgame,2010,1,4,60
40769,boardgame,2009,3,5,60
116,boardgame,1998,2,5,30
35503,boardgame,2009,2,4,45
201,boardgame,1997,2,2,45
32125,boardgame,2007,3,5,20
159473,boardgame,2014,2,6,90
38545,boardgame,2008,2,2,20
46255,boardgame,2009,2,2,50
361,boardgame,1973,2,6,45
38309,boardgame,2009,3,3,180
12477,boardgame,2004,3,6,120
119,boardgame,1994,2,4,45
28259,boardgame,2007,3,6,90
31105,boardgame,2007,2,4,20
